id,name,site,category,difficulty,passed,quality,accuracy,completeness,feedback
name-001,"360learning: Site name extracted",360learning,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: '360learning' | ✓ Domain suffix properly cleaned"
pages-002,"360learning: Page count preserved (299 pages)",360learning,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 299 pages, Output: 263 pages (DIFF: -36)"
path-003,"360learning: Paths cleaned (no leading slash)",360learning,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 263 paths are clean"
main-004,"360learning: No /main/ prefix in paths",360learning,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-005,"360learning: Groups preserved (8 groups)",360learning,group-structure,complex,true,0.950,1.000,1.000,"✓ All 8 groups found in output"
fmt-006,"360learning: Valid Documentation.AI JSON structure",360learning,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-007,"360learning: Multi-tab navigation preserved",360learning,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 3 tabs | ✓ All tabs present: Guides, API Reference, Changelog"
nest-008,"360learning: Nested pages converted",360learning,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 45 groups (input base groups: 8). Nesting creates additional sub-groups."
method-009,"360learning: HTTP methods detected",360learning,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 135 HTTP methods: POST, DELETE, GET, PATCH, PUT"
name-010,"autocode: Site name extracted",autocode,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Autocode' | ✓ Domain suffix properly cleaned"
pages-011,"autocode: Page count preserved (31 pages)",autocode,page-count,moderate,true,0.950,1.000,1.000,"✓ Input: 31 pages, Output: 31 pages"
path-012,"autocode: Paths cleaned (no leading slash)",autocode,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 31 paths are clean"
main-013,"autocode: No /main/ prefix in paths",autocode,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-014,"autocode: Groups preserved (6 groups)",autocode,group-structure,moderate,true,0.950,1.000,1.000,"✓ All 6 groups found in output"
fmt-015,"autocode: Valid Documentation.AI JSON structure",autocode,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
stab-016,"autocode: Single tab collapsed to groups",autocode,tab-handling,simple,true,0.950,1.000,1.000,"✓ Correctly collapsed single tab to groups"
name-017,"datafiniti: Site name extracted",datafiniti,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Datafiniti' | ✓ Domain suffix properly cleaned"
pages-018,"datafiniti: Page count preserved (258 pages)",datafiniti,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 258 pages, Output: 216 pages (DIFF: -42)"
path-019,"datafiniti: Paths cleaned (no leading slash)",datafiniti,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 216 paths are clean"
main-020,"datafiniti: No /main/ prefix in paths",datafiniti,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-021,"datafiniti: Groups preserved (2 groups)",datafiniti,group-structure,complex,true,0.950,1.000,1.000,"✓ All 2 groups found in output"
fmt-022,"datafiniti: Valid Documentation.AI JSON structure",datafiniti,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-023,"datafiniti: Multi-tab navigation preserved",datafiniti,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 3 tabs | ✓ All tabs present: Guides, API Reference, Changelog"
nest-024,"datafiniti: Nested pages converted",datafiniti,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 46 groups (input base groups: 2). Nesting creates additional sub-groups."
method-025,"datafiniti: HTTP methods detected",datafiniti,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-026,"floorplanner: Site name extracted",floorplanner,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Floorplanner' | ✓ Domain suffix properly cleaned"
pages-027,"floorplanner: Page count preserved (201 pages)",floorplanner,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 201 pages, Output: 172 pages (DIFF: -29)"
path-028,"floorplanner: Paths cleaned (no leading slash)",floorplanner,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 172 paths are clean"
main-029,"floorplanner: No /main/ prefix in paths",floorplanner,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-030,"floorplanner: Groups preserved (8 groups)",floorplanner,group-structure,complex,true,0.950,1.000,1.000,"✓ All 8 groups found in output"
fmt-031,"floorplanner: Valid Documentation.AI JSON structure",floorplanner,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
stab-032,"floorplanner: Single tab collapsed to groups",floorplanner,tab-handling,simple,true,0.950,1.000,1.000,"✓ Correctly collapsed single tab to groups"
nest-033,"floorplanner: Nested pages converted",floorplanner,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 37 groups (input base groups: 8). Nesting creates additional sub-groups."
method-034,"floorplanner: HTTP methods detected",floorplanner,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-035,"lirium: Site name extracted",lirium,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Lirium' | ✓ Domain suffix properly cleaned"
pages-036,"lirium: Page count preserved (75 pages)",lirium,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 75 pages, Output: 68 pages (DIFF: -7)"
path-037,"lirium: Paths cleaned (no leading slash)",lirium,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 68 paths are clean"
main-038,"lirium: No /main/ prefix in paths",lirium,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-039,"lirium: Groups preserved (14 groups)",lirium,group-structure,complex,true,0.950,1.000,1.000,"✓ All 14 groups found in output"
fmt-040,"lirium: Valid Documentation.AI JSON structure",lirium,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
stab-041,"lirium: Single tab collapsed to groups",lirium,tab-handling,simple,true,0.950,1.000,1.000,"✓ Correctly collapsed single tab to groups"
nest-042,"lirium: Nested pages converted",lirium,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 21 groups (input base groups: 14). Nesting creates additional sub-groups."
method-043,"lirium: HTTP methods detected",lirium,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-044,"lithic: Site name extracted",lithic,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Lithic' | ✓ Domain suffix properly cleaned"
pages-045,"lithic: Page count preserved (393 pages)",lithic,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 393 pages, Output: 355 pages (DIFF: -38)"
path-046,"lithic: Paths cleaned (no leading slash)",lithic,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 355 paths are clean"
main-047,"lithic: No /main/ prefix in paths",lithic,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-048,"lithic: Groups preserved (23 groups)",lithic,group-structure,complex,true,0.950,1.000,1.000,"✓ All 23 groups found in output"
fmt-049,"lithic: Valid Documentation.AI JSON structure",lithic,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-050,"lithic: Multi-tab navigation preserved",lithic,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 3 tabs | ✓ All tabs present: Guides, API Reference, Changelog"
nest-051,"lithic: Nested pages converted",lithic,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 62 groups (input base groups: 23). Nesting creates additional sub-groups."
method-052,"lithic: HTTP methods detected",lithic,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 212 HTTP methods: POST, GET, PATCH, DELETE, PUT"
name-053,"moderntreasury: Site name extracted",moderntreasury,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Moderntreasury' | ✓ Domain suffix properly cleaned"
pages-054,"moderntreasury: Page count preserved (1234 pages)",moderntreasury,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 1234 pages, Output: 283 pages (DIFF: -951)"
path-055,"moderntreasury: Paths cleaned (no leading slash)",moderntreasury,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 283 paths are clean"
main-056,"moderntreasury: No /main/ prefix in paths",moderntreasury,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-057,"moderntreasury: Groups preserved (33 groups)",moderntreasury,group-structure,complex,false,0.300,0.000,0.000,"✗ Missing groups: Money Movement, Bring your own Bank, Accounts, Categories, Settlements, Reporting"
fmt-058,"moderntreasury: Valid Documentation.AI JSON structure",moderntreasury,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: products"
nest-059,"moderntreasury: Nested pages converted",moderntreasury,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 86 groups (input base groups: 33). Nesting creates additional sub-groups."
method-060,"moderntreasury: HTTP methods detected",moderntreasury,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 183 HTTP methods: POST, GET, PATCH, DELETE, PUT"
name-061,"paperform: Site name extracted",paperform,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Paperform' | ✓ Domain suffix properly cleaned"
pages-062,"paperform: Page count preserved (70 pages)",paperform,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 70 pages, Output: 57 pages (DIFF: -13)"
path-063,"paperform: Paths cleaned (no leading slash)",paperform,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 57 paths are clean"
main-064,"paperform: No /main/ prefix in paths",paperform,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-065,"paperform: Groups preserved (1 groups)",paperform,group-structure,complex,true,0.950,1.000,1.000,"✓ All 1 groups found in output"
fmt-066,"paperform: Valid Documentation.AI JSON structure",paperform,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
stab-067,"paperform: Single tab collapsed to groups",paperform,tab-handling,simple,true,0.950,1.000,1.000,"✓ Correctly collapsed single tab to groups"
nest-068,"paperform: Nested pages converted",paperform,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 14 groups (input base groups: 1). Nesting creates additional sub-groups."
method-069,"paperform: HTTP methods detected",paperform,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-070,"pennylane: Site name extracted",pennylane,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Pennylane' | ✓ Domain suffix properly cleaned"
pages-071,"pennylane: Page count preserved (207 pages)",pennylane,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 207 pages, Output: 181 pages (DIFF: -26)"
path-072,"pennylane: Paths cleaned (no leading slash)",pennylane,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 181 paths are clean"
main-073,"pennylane: No /main/ prefix in paths",pennylane,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-074,"pennylane: Groups preserved (21 groups)",pennylane,group-structure,complex,true,0.950,1.000,1.000,"✓ All 21 groups found in output"
fmt-075,"pennylane: Valid Documentation.AI JSON structure",pennylane,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-076,"pennylane: Multi-tab navigation preserved",pennylane,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 3 tabs | ✓ All tabs present: Guides, API Reference, Changelog"
nest-077,"pennylane: Nested pages converted",pennylane,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 48 groups (input base groups: 21). Nesting creates additional sub-groups."
method-078,"pennylane: HTTP methods detected",pennylane,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 122 HTTP methods: GET, POST, PUT, DELETE"
name-079,"pipedrive: Site name extracted",pipedrive,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Pipedrive' | ✓ Domain suffix properly cleaned"
pages-080,"pipedrive: Page count preserved (91 pages)",pipedrive,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 91 pages, Output: 83 pages (DIFF: -8)"
path-081,"pipedrive: Paths cleaned (no leading slash)",pipedrive,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 83 paths are clean"
main-082,"pipedrive: No /main/ prefix in paths",pipedrive,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-083,"pipedrive: Groups preserved (8 groups)",pipedrive,group-structure,complex,true,0.950,1.000,1.000,"✓ All 8 groups found in output"
fmt-084,"pipedrive: Valid Documentation.AI JSON structure",pipedrive,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-085,"pipedrive: Multi-tab navigation preserved",pipedrive,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 4 tabs | ✓ All tabs present: Guides, pipedrive-engineering, tutorials, pipedrive"
nest-086,"pipedrive: Nested pages converted",pipedrive,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 18 groups (input base groups: 8). Nesting creates additional sub-groups."
method-087,"pipedrive: HTTP methods detected",pipedrive,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-088,"readme: Site name extracted",readme,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Readme' | ✓ Domain suffix properly cleaned"
pages-089,"readme: Page count preserved (307 pages)",readme,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 307 pages, Output: 284 pages (DIFF: -23)"
path-090,"readme: Paths cleaned (no leading slash)",readme,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 284 paths are clean"
main-091,"readme: No /main/ prefix in paths",readme,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-092,"readme: Groups preserved (11 groups)",readme,group-structure,complex,true,0.950,1.000,1.000,"✓ All 11 groups found in output"
fmt-093,"readme: Valid Documentation.AI JSON structure",readme,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
nest-094,"readme: Nested pages converted",readme,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 35 groups (input base groups: 11). Nesting creates additional sub-groups."
method-095,"readme: HTTP methods detected",readme,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-096,"shippingeasy: Site name extracted",shippingeasy,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Shippingeasy' | ✓ Domain suffix properly cleaned"
pages-097,"shippingeasy: Page count preserved (38 pages)",shippingeasy,page-count,moderate,true,0.950,1.000,1.000,"✓ Input: 38 pages, Output: 38 pages"
path-098,"shippingeasy: Paths cleaned (no leading slash)",shippingeasy,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 38 paths are clean"
main-099,"shippingeasy: No /main/ prefix in paths",shippingeasy,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-100,"shippingeasy: Groups preserved (6 groups)",shippingeasy,group-structure,moderate,true,0.950,1.000,1.000,"✓ All 6 groups found in output"
fmt-101,"shippingeasy: Valid Documentation.AI JSON structure",shippingeasy,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: groups"
stab-102,"shippingeasy: Single tab collapsed to groups",shippingeasy,tab-handling,simple,true,0.950,1.000,1.000,"✓ Correctly collapsed single tab to groups"
method-103,"shippingeasy: HTTP methods detected",shippingeasy,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
name-104,"shopline-developers: Site name extracted",shopline-developers,name-extraction,simple,true,0.950,1.000,1.000,"✓ Name: 'Shopline Developers' | ✓ Domain suffix properly cleaned"
pages-105,"shopline-developers: Page count preserved (99 pages)",shopline-developers,page-count,complex,false,0.300,0.000,0.000,"✗ Input: 99 pages, Output: 87 pages (DIFF: -12)"
path-106,"shopline-developers: Paths cleaned (no leading slash)",shopline-developers,path-cleaning,simple,true,0.950,1.000,1.000,"✓ All 87 paths are clean"
main-107,"shopline-developers: No /main/ prefix in paths",shopline-developers,path-cleaning,simple,true,0.950,1.000,1.000,"✓ No main/ prefix found"
grp-108,"shopline-developers: Groups preserved (16 groups)",shopline-developers,group-structure,complex,true,0.950,1.000,1.000,"✓ All 16 groups found in output"
fmt-109,"shopline-developers: Valid Documentation.AI JSON structure",shopline-developers,full-conversion,simple,true,0.950,1.000,1.000,"✓ Has 'name' and 'navigation' fields | ✓ Navigation type: tabs"
tab-110,"shopline-developers: Multi-tab navigation preserved",shopline-developers,tab-handling,moderate,true,0.950,1.000,1.000,"✓ Output has 2 tabs | ✓ All tabs present: Guides, API Reference"
nest-111,"shopline-developers: Nested pages converted",shopline-developers,nesting,moderate,true,0.950,1.000,1.000,"✓ Output has 29 groups (input base groups: 16). Nesting creates additional sub-groups."
method-112,"shopline-developers: HTTP methods detected",shopline-developers,method-detection,moderate,true,0.950,1.000,1.000,"✓ Detected 0 HTTP methods: (none)"
