id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
fm-0001,"changelog: Valid frontmatter",changelog,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0002,"changelog: No ReadMe.io residue",changelog,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
mdx-0003,"changelog: MDX syntax valid",changelog,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0004,"changelog: No unknown components",changelog,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0005,"changelog--201910-data-release-log: Valid frontmatter",changelog--201910-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0006,"changelog--201910-data-release-log: No ReadMe.io residue",changelog--201910-data-release-log,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0007,"changelog--201910-data-release-log: MDX syntax valid",changelog--201910-data-release-log,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0008,"changelog--201910-data-release-log: No unknown components",changelog--201910-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0009,"changelog--201911-data-release-log: Valid frontmatter",changelog--201911-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0010,"changelog--201911-data-release-log: No ReadMe.io residue",changelog--201911-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
